English,German,French
A window with some type of design painted on it.,Ein Fenster mit einem aufgemalten Design.,Une fenêtre avec une sorte de dessin peint dessus.
A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.,Eine Frau in einem knallrosa Mantel steht vor einer Vitamin Shoppe-Filiale und macht eine Grimasse in Richtung einer Frau in einem violetten Mantel.,"Une femme vêtue d'un pardessus rose vif fait une grimace à une femme portant un pardessus violet, tandis qu'elle est debout devant un Vitamin Shoppe."
A cowboy wrapping up his arm with a bandage.,Ein Cowboy bandagiert seinen Arm.,Un cow-boy entourant son bras d'un pansement.
A man in a yellow shirt and a man in a dark blue shirt talking.,Ein Mann in einem gelben Hemd und ein Mann in einem dunkelblauen Hemd unterhalten sich.,Un homme en polo jaune et un homme en T-shirt bleu foncé en train de parler.
Three Asian children sitting on a couch with tapestries hanging in the background.,Drei asiatische Kinder sitzen auf einer Couch mit Wandteppichen im Hintergrund.,"Trois enfants asiatiques assis sur un canapé, avec des tapisseries suspendues en arrière-plan."
A girl in a red shirt jumps up to hit a tennis ball.,"Ein Mädchen in einem roten Shirt springt hoch, um einen Tennisball zu treffen.",Une fille en T-shirt rouge saute pour frapper une balle de tennis.
A man posing the camera with green crane.,Ein Mann posiert für die Kamera mit einem grünen Kran.,Un homme posant pour la photo avec une grue verte.
A man clinks bottles with another person while smiling in a restaurant.,Ein Mann stößt in einem Restaurant lächelnd mit einer anderen Person an.,Un homme trinque avec une autre personne tout en souriant dans un restaurant.
A man is loading a box truck with lots of baked pretzels.,Ein Mann lädt gebackene Brezeln auf einen Koffer-LKW.,Un homme charge un camion fourgon avec de nombreux bretzels cuits.
A man in a black jacket plays the guitar out in public.,Ein Mann in einer schwarzen Jacke spielt in der Öffentlichkeit Gitarre.,Un homme en veste noire joue de la guitare dehors en public.
A dance group performs in a parade in china.,Eine Tanztruppe bei einer Aufführung während einer Parade in China.,Un groupe de danse se produit lors d'un défilé en Chine.
A man stands on a rocky cliff overlooking a body of water.,Ein Mann steht auf einem steinigen Abhang und blickt auf ein Gewässer.,Un homme est debout sur une falaise rocheuse surplombant une étendue d'eau.
Police officer watching woman exit from bus.,Ein Polizist beobachtet eine Frau beim Aussteigen aus dem Bus.,Un agent de police regardant une femme sortir du bus.
"Two middle-aged police officers watch over a parking lot, at night.",Zwei Polizisten mittleren Alters beobachten nachts einen Parkplatz.,"Deux policiers d'âge moyen surveillent un parking, la nuit."
Two men in blue shirts looking at a soccer game.,Zwei Männer in blauen Hemden sehen sich ein Fußballspiel an.,Deux hommes en chemises bleues regardant un match de foot.
A group of men in blue uniforms are standing together.,Eine Gruppe von Männern in blauen Uniformen stehen zusammen.,Un groupe d'hommes en uniformes bleus sont debout ensemble.
A young lady doing yoga on the beach.,Eine junge Dame macht Yoga am Strand.,Une jeune femme faisant du yoga sur la plage.
A large crowd of people are standing around in a park and a few are playing instruments.,Eine große Menschenmenge steht in einem Park herum und einige spielen auf Instrumenten.,Une grande foule de gens sont debout dans un parc et quelques-uns jouent avec des instruments.
A man with a balloon hat makes balloon animals.,"Ein Mann mit einem Luftballon, der Ballontiere macht.",Un homme avec un chapeau ballon fait des ballons en forme d'animaux.
A man grilling meat on an outdoor grilling pit.,"Ein Mann, der über einem Grill im Freien Fleisch grillt.",Un homme faisant cuire de la viande sur un gril dehors.
Two men selling fruit at a fruit market.,Zwei Männer verkaufen Obst auf einem Obstmarkt.,Deux hommes vendant des fruits sur un marché de fruits.
Brunette woman in a white bikini pouring a drink into a man's cup.,Eine brünette Frau in einem weißen Bikini gießt einem Mann einen Drink ins Glas.,Une femme brune en bikini blanc verse une boisson dans le gobelet d'un homme.
Boy in sunglasses is running behind a fair.,Ein Junge mit Sonnenbrille läuft hinter einem Rummelplatz.,Un garçon avec des lunettes de soleil court derrière une foire.
A gloved hand holds what appears to be an oversize nail against a log.,"Eine Hand mit Handschuh hält etwas, was wie ein übergroßer Nagel aussieht, an einen Holzklotz.",Une main gantée tient ce qui semble être un clou surdimensionné contre un tronc.
A man in a plaid shirt shows off a black set of gloves.,Ein Mann in einem karierten Hemd zeigt ein schwarzes Paar Handschuhe.,Un homme en chemise à carreaux montre une paire de gants noirs.
Two men in white plastic chairs sitting in a doorway.,Zwei Männer auf weißen Plastikstühlen sitzen in einem Eingang.,Deux hommes dans des chaises en plastique blanches assis dans une entrée.
A young girl in a red dress is wearing a black cowboy hat.,Ein junges Mädchen in einem roten Kleid trägt einen schwarzen Cowboyhut.,Une jeune fille en robe rouge porte un chapeau de cowboy noir.
Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.,Mann in einem rot-weißen Fußballtrikot steht an der Seitenlinie mit einem gelb-blauen Fußball.,Un homme en tenue de football rouge et blanche est debout sur la ligne de touche avec un ballon jaune et bleu.
People jump over a mountain crevasse on a rope.,Leute springen an einem Seil über eine Gletscherspalte.,Des gens sautent par-dessus une crevasse de montagne sur une corde.
People look on as participants in a marathon pass by.,Leute sehen zu während Marathonläufer vorbeilaufen.,Des gens regardent tandis que les participants d'un marathon passent.
People on laptops in front pf a large window.,Leute mit Laptops vor einem großen Fenster.,Des gens sur des ordinateurs portables devant une grande fenêtre.
A disc jockey busy at work as lights shine upon him.,Ein DJ bei der Arbeit wird von Scheinwerfern angestrahlt.,Un disc-jockey en plein travail tandis que des lumières brillent sur lui.
A man wearing gloves carries corn through a field.,Ein Mann mit Handschuhen trägt Mais durch ein Feld.,Un homme avec des gants transporte du maïs dans un champ.
A photo is taken of a mirror reflection of a cafe.,In einem Café wird von einer Spiegelreflexion ein Foto gemacht.,Une photo du reflet d'un miroir dans un café.
A muslim woman holding balloons at an islamic event,Eine muslimische Frau hält Luftballons bei einer muslimischen Veranstaltung.,Une musulmane tenant des ballons lors d'une manifestation islamiste
A woman sits in a caged in area with a cat and two bunnies.,Eine Frau sitzt in einem Käfig mit einer Katze und zwei Kaninchen.,Une femme est assise dans une cage avec un chat et deux lapins.
A woman sitting against a brick wall inside a building.,Eine Frau sitzt gegen eine Ziegelwand gelehnt in einem Gebäude.,Une femme assise contre un mur de briques à l'intérieur d'un bâtiment.
Three young women face each other while sitting on red plush chairs.,Drei junge Frauen sitzen sich auf roten Plüschstühlen gegenüber.,"Trois jeunes femmes se font face, assises dans de luxueux fauteuils rouges."
A woman in a blue shirt walking in a village.,Eine Frau in einem blauen Shirt spaziert in einem Dorf.,Une femme en chemise bleue marchant dans un village.
"Six children, sitting on a step with notepads and crayons.",Sechs Kinder sitzen mit Blöcken und Stiften auf einer Stufe.,"Six enfants, assis sur une marche avec des bloc-notes et des crayons."
A tan dog playing with a stick on the shore.,Ein brauner Hund spielt am Ufer mit einem Stock.,Un chien brun jouant avec un bâton sur le rivage.
"Two dogs playfully bite a third dog, which has its tongue sticking out.","Zwei Hunde beißen spielerisch einen dritten Hund, dessen Zunge heraushängt.","Deux chiens mordent pour jouer un troisième chien, qui a sa langue sortie."
A child is on a motorcycle smiling.,Ein Kind sitzt lächelnd auf dem Motorrad.,Un enfant est sur une moto en souriant.
6 people are gathered around to eat a big dinner.,6 Personen versammeln sich zu einem großen Abendessen.,Six personnes sont réunies autour d'un grand dîner.
Santa Claus being photographed at a holiday media event.,Santa Claus wird bei einem Medienevent zu Weihnachten fotografiert.,Le Père Noël photographié lors d'un événement médiatique pendant les vacances.
Military Families are marching through New York on a rainy day.,Militärangehörige marschieren an einem regnerischen Tag durch New York.,Des familles de militaires défilent dans New York un jour de pluie.
A woman in a blue helmet and red pants riding a motorcycle.,Eine Frau in roten Hosen und mit einem blauen Helm fährt Fahrrad.,Une femme avec un casque bleu et un pantalon rouge faisant de la moto.
Several men are wearing martial arts uniforms while they perform some moves in unison.,Mehrere Männer in Kampfsportuniformen machen gemeinsam Bewegungen.,Plusieurs hommes en tenues d'arts martiaux tandis qu'ils effectuent des mouvements à l'unisson.
A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.,Eine junge Frau und ein Mann in Kriegerkostümen hantieren vor einer Gruppe im Hintergrund mit Schwertern.,"Une jeune femme et un jeune homme en tenues de combat, maniant des bâtons avec un groupe de personnes en arrière-plan."
A man in a uniform walking on a street with two cars and a tree.,Ein uniformierter Mann geht auf einer Straße mit zwei Autos und einem Baum.,Un homme en uniforme marchant dans une rue avec deux voitures et un arbre.
Young woman climbing rock face,Junge Frau klettert auf Felswand,Une jeune femme escaladant une paroi rocheuse
An elderly man in a light blue coat works on a car on the roadside.,Ein älterer Mann in einem hellblauen Mantel arbeitet am Straßenrand an einem Auto.,Un homme âgé en manteau bleu clair travaille sur une voiture sur le bas-côté.
People looking over several colored pieces of paper spread on a table.,Personen betrachten mehrere farbige Papierstücke auf einem Tisch.,Des gens regardant plusieurs feuilles de papier colorées étalées sur une table.
A man sings and plays the guitar into a microphone.,Ein Mann singt und spielt Gitarre in ein Mikrofon.,Un homme chante et joue de la guitare dans un micro.
Two men sitting in a restaurant.,Zwei Männer sitzen in einem Restaurant.,Deux hommes assis dans un restaurant.
Two women in shorts run down a beach along the water.,Zwei Frauen in Shorts laufen auf einem Strand entlang des Wassers.,Deux femmes en shorts courent sur une plage au bord de l'eau.
Construction workers having a discussion by the tracks.,Arbeiter diskutieren neben den Schienen.,Des ouvriers du bâtiment ayant une discussion près des rails.
"A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image.","Ein Ausblick auf eine Fußgängerzone mit einem Mann in einer schwarzen Schürze und weißen Baseballmütze, der in der Mitte des Bildes steht.","Une vue d'une artère piétonne, avec un homme en tablier noir et casquette blanche debout au milieu de la photo."
A group of people are playing on an object.,Eine Gruppe spielt an einem Gegenstand.,Un groupe de personnes jouent sur un objet.
A little girl in a blue outfit is climbing on metal railings in the street.,Ein kleines Mädchen in Blau klettert auf der Straße auf ein Metallgeländer.,Une petite fille en tenue bleue monte sur des barreaux métalliques dans la rue.
A group of men sitting and talking behind some green fruit.,Eine Gruppe von Männern sitzt und unterhält sich hinter grünen Früchten.,Un groupe d'hommes assis et parlant derrière des fruits verts.
A guy with a yellow outfit on standing behind a microphone under a tent.,Ein Typ in einem gelben Outfit steht hinter dem Mikrofon in einem Zelt.,Un gars avec une tenue jaune debout derrière un micro sous une tente.
A brown dog with a purple Frisbee in its mouth.,Ein brauner Hund mit einem lilafarbenen Frisbee im Mund.,Un chien marron avec un frisbee violet dans sa gueule.
It looks like a man practicing his martial arts moves near some muddy looking water.,"Ein Mann, der aussieht als würde er Kampfsportübungen machen, vor schlammig aussehendem Wasser.",Il semble qu'un homme répète ses mouvements d'arts martiaux près d'une eau d'allure boueuse.
A woman with a drink and a woman with a cellphone.,Eine Frau mit einem Getränk und eine Frau mit einem Mobiltelefon.,Une femme avec une boisson et une femme avec un téléphone portable.
A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,Ein Kind in einer roten Jacke winkt mit einer Hand während es neben einem Plastikschlitten im Schnee liegt.,"Un enfant en manteau rouge lève une main en l'air, tandis qu'il est allongé dans la neige à côté d'une luge en plastique rouge."
A woman sitting next to her purse watching dogs at the park.,Eine Frau sitzt neben ihrer Tasche und sieht Hunden im Park zu.,"Une femme assise à côté de son sac à main, regardant des chiens dans le parc."
"Three men are standing on a stage, one is wearing clown makeup and holding a guitar.","Drei Männer stehen auf einer Bühne, einer von ihnen trägt Clown-Makeup und hält eine Gitarre.","Trois hommes sont debout sur une scène, l'un avec du maquillage de clown et une guitare."
A woman is processing plant fluid in a tribal village,Eine Frau verarbeitet Pflanzensaft in einem Stammesdorf,Une femme récupère le liquide issu des plantes dans un village tribal
The woman in the red dress is dancing with the man in a suit.,Die Frau im roten Kleid tanzt mit dem Mann im Anzug.,La femme en robe rouge danse avec l'homme en costume.
Two small dogs follow a larger dog with a tennis ball,Zwei kleine Hunde folgen einem größeren Hund mit einem Tennisball,Deux petits chiens suivent un chien plus gros avec une balle de tennis
A man with a bushy beard and a baseball cap sits on a park bench.,Ein Mann mit buschigem Bart und Baseballmütze sitzt auf einer Parkbank.,Un homme avec une grosse barbe et une casquette est assis sur un banc dans un parc.
An African tribe is standing in their garden with the forest in the background.,Ein afrikanischer Stamm steht im Garten mit dem Wald im Hintergrund.,Une tribu africaine est debout dans son jardin avec la forêt en arrière-plan.
A young girl is trying to brush a goat.,"Ein junges Mädchen versucht, eine Ziege zu bürsten.",Une jeune fille essaie de brosser une chèvre.
Asian people sitting at a restaurant with yellow chairs.,Asiaten sitzen in einem Restaurant mit gelben Stühlen.,Des Asiatiques assis dans un restaurant avec des chaises jaunes.
A baby girl eats a cookie while seated in a highchair and wearing a bib.,Ein Baby sitzt mit Lätzchen in einem Hochstuhl und isst einen Keks .,"Une petite fille mange un cookie, assise dans une chaise haute et portant un bavoir."
A gray-haired man wearing black gloves is moving the lawn.,Ein grauhaariger Mann mit schwarzen Handschuhen mäht den Rasen.,Un homme aux cheveux gris avec des gants noirs tond la pelouse.
A woman reads a book while sitting in a row of red chairs.,Eine Frau sitzt in einer Reihe aus roten Stühlen und liest ein Buch.,Une femme lit un livre tout en étant assise dans une rangée de fauteuils rouges.
A child claps while riding on a woman's shoulders.,Ein Kind sitzt auf den Schultern einer Frau und klatscht.,Un enfant applaudit tandis qu'il est sur les épaules d'une femme.
A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.,Eine Familie geht auf dem Gehsteig durch den Schnee während am Rand ein Mann mit seinem Papierbecher sitzt.,Une famille marche sur le trottoir dans la neige tandis qu'un homme est assis sur le côté avec son gobelet en carton.
A cat sits on top of a store sign.,Eine Katze sitzt auf einem Werbeschild.,Un chat est assis sur une enseigne de magasin.
A man in a pink shirt and black jacket with headphones on.,Ein Mann in einem pinken Shirt und schwarzer Jacke mit Kopfhörern.,Un homme en veste noire et chemise rose avec un casque.
A young man about to throw a football.,Ein junger Mann wirft einen Football.,Un jeune homme sur le point de lancer un ballon de rugby.
A guy and a girl going down a spiral walkway.,Ein Typ und ein Mädchen gehen einen spiralförmigen Fußweg hinunter.,Un gars et une fille sur une passerelle en spirale.
A woman with pink hair bent down on the sidewalk holding to pink dogs.,Eine Frau mit pinken Haaren beugt sich auf dem Gehweg hinunter und hält zwei pinke Hunde.,"Une femme aux cheveux roses est penchée sur le trottoir, tenant deux chiens roses."
"A male in a suit holding a beverage in a cup walking down the sidewalk, next to a city bus.",Ein Mann im Anzug hält ein Getränk in einem Becher während er auf dem Gehweg an einem städtischen Bus vorbeigeht.,"Un homme en costume tenant une boisson dans un gobelet marchant sur le trottoir, à côté d'un bus."
Man jumping with a rock formation in background.,Mann springt vor einer Felsformation im Hintergrund.,Un homme sautant avec une formation rocheuse en arrière-plan.
A person in a red jacket with black pants holding rainbow ribbons.,Eine Person in einer roten Jacke und schwarzen Hosen hält Regenbogenbänder.,Une personne en veste rouge et pantalon noir tenant des rubans arc-en-ciel.
A woman puts her arm on a person sitting in a wheelchair.,Eine Frau legt den Arm um eine Person im Rollstuhl.,Une femme met son bras sur une personne assise dans un fauteuil roulant.
A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.,Ein Mann in einer weißen Schürze bereitet für eine Frau in einer weißen Jacke im Freien in einer Pfanne etwas mit Eiern zu.,Un homme en tablier blanc cuisine quelque chose avec des œufs dans une poêle dehors pour une femme en veste beige.
A woman with a push-to-talk cellphone and headset waiting at a crosswalk.,Eine Frau mit einem Push-to-Talk-Mobiltelefon und einem Headset wartet an einem Zebrastreifen.,Une femme avec un téléphone portable push-to-talk et un casque attendant à un passage piéton.
A group of men walk down a city street.,Eine Gruppe von Männern geht auf einer städtischen Straße.,Un groupe d'hommes marchent dans une rue en ville.
A road next to an interesting place with lots of pillars.,Eine Straße neben einem interessanten Ort mit vielen Säulen.,Une route à côté d'un endroit intéressant avec de nombreux piliers.
A group of people in black standing on a dock nearby a long structure.,Eine Gruppe von Personen in Schwarz steht an einem Dock nahe eines großen Gebäudes.,Un groupe de personnes en noir debout sur un quai à proximité d'une longue structure.
Man carrying a few cases of beer.,Ein Mann mit ein paar Kisten Bier.,Un homme portant quelques packs de bières.
A middle-aged man is sitting down and playing the accordion.,Ein Mann mittleren Alters sitzt und spielt Akkordeon.,Un homme d'âge moyen est assis et joue de l'accordéon.
"Girl with green arm band, hair ties, and earrings stands outside.","Mädchen mit grünem Pulswärmer, Haargummis und Ohrringen steht im Freien.","Une fille avec un brassard vert, des rubans dans les cheveux et des boucles d'oreilles est debout dehors."
A young girl in a pink shirt is on a beach running toward the ocean.,Ein junges Mädchen in einem pinken Oberteil ist am Strand und läuft in Richtung des Ozeans.,"Une jeune fille en T-shirt rose est sur une plage, courant vers l'océan."
A skateboarder in a black t-shirt and jeans skating threw the city.,Ein Skateboarder in einem schwarzen T-Shirt und Jeans fährt durch die Stadt.,Un skateur en t-shirt noir et jean roulant en ville.
A man in a jacket is taking a photograph of a large building.,Ein Mann in einer Jacke macht Fotos von einem großen Gebäude.,Un homme en veste prend une photo d'un grand bâtiment.
People on the sideline of a soccer match.,Menschen an der Seitenlinie bei einem Fußballspiel.,Des gens sur la touche lors d'un match de football.
In this photo there is a family of four dashing across a busy street in the city.,Auf diesem Foto eilt eine vierköpfige Familie über eine geschäftige Straße in der Stadt.,"Sur cette photo, il y a une famille de quatre personnes se dépêchant pour traverser une rue très fréquentée en ville."
A group of people walk down the street in the sun.,Eine Menschengruppe läuft bei Sonnenschein die Straße hinunter.,Un groupe de gens marchent dans la rue au soleil.
A street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face.,"Eine Straße bei einer Ampel mit mehreren Personen, darunter ein Mann in einem braunen Mantel und Sonnenbrille, der seine Hand ans Gesicht hält.","Une rue à proximité d'un feu tricolore avec plusieurs personnes, dont un homme portant un manteau brun et des lunettes de soleil avec sa main sur son visage."
Some plants are growing near the window.,Ein paar Pflanzen wachsen beim Fenster.,Des plantes poussent près de la fenêtre.
This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.,Dieser Spieler mit dem blauen Helm war in einem Baseballspiel zwischen zwei Teams gerade am Schlagmal und ist gerade mit dem Schlagen fertig.,Ce joueur avec le casque bleu était à la batte et vient de frapper la balle pendant un match de baseball.
The woman in the gold coat hurries to catch the subway.,"Die Frau im goldenen Mantel beeilt sich, um die U-Bahn zu erwischen.",La femme en manteau doré se presse pour prendre le métro.
Some people sit on benches under rows of trees in front of a building.,Einige Leute sitzen auf Bänken unter Reihen von Bäumen vor einem Gebäude.,Des gens sont assis sur des bancs sous des rangées d'arbres devant un bâtiment.
A man in a suit is sitting at a bus stop.,Ein Mann im Anzug sitzt an einer Bushaltestelle.,Un homme en costume est assis à un arrêt de bus.
An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard.,Ein afroamerikanischer Mann ist umgeben von umgedrehten weißen Eimern und dunkleren Kisten und drückt sich über eine handgeschriebene Nachricht auf einem Stück Karton aus.,Un homme afro-américain entouré de seaux blancs vides retournés et de caisses de couleur sombre s'exprime à travers un message écrit à la main sur un carton.
A young brunette woman eating and drinking something.,Eine junge brünette Frau isst und trinkt etwas.,Une jeune femme brune mangeant et buvant quelque chose.
A man in a suit and hat is playing the guitar on the street.,Ein Mann in einem Anzug und mit Hut spielt auf der Straße Gitarre.,Un homme avec un costume et un chapeau joue de la guitare dans la rue.
A woman in a red vest working at a computer.,Eine Frau in einer roten Weste arbeitet am Computer.,Une femme en gilet rouge travaillant sur un ordinateur.
"People standing around incense, wafting the smoke into their faces.",Personen stehen um Räucherstäbchen herum und wedeln sich den Rauch ins Gesicht.,"Des gens debout autour d'encens, recevant la fumée dans leurs visages."
A man using the bathroom mirror to tie his tie.,"Ein Mann verwendet den Badezimmerspiegel, um seine Krawatte zu binden.",Un homme utilisant le miroir de la salle de bain pour attacher sa cravate.
Music being played by several individuals while a happy crowd sits and listens.,Mehrere Personen spielen Musik während eine gut gelaunte Menge sitzt und zuhört.,De la musique jouée par plusieurs personnes tandis qu'une foule joyeuse est assise et écoute.
Two young men riding on a very small horse-drawn wagon full of potatoes.,"Zwei junge Männer fahren auf einem sehr kleinen Wagen voller Kartoffeln, der von einem Pferd gezogen wird.","Deux jeunes hommes sur une toute petite carriole tirée par un cheval, pleine de pommes de terre."
A woman in a dress walking down the street past a construction site.,Eine Frau in einem Klid geht auf der Straße an einer Baustelle vorbei.,Une femme en robe passant devant un chantier dans la rue.
A clerk in a convenience store asks a customer buying alcohol for his age and identification.,"Ein Mitarbeiter in einem Laden fragt einen Kunden, der Alkohol kauft, nach seinem Alter und einem Ausweis.",Une employée dans une supérette demande à un client achetant de l'alcool son âge et ses papiers d'identité.
A man with sunglasses is operating a construction automobile and releasing gravel on to the ground.,Ein Mann mit Sonnenbrille bedient ein Baufahrzeug und lädt Kies auf den Boden ab.,Un homme avec des lunettes de soleil manie un engin de construction et fait tomber du gravier par terre.
A baby playing with her toys looking at a black and white cat.,Ein Baby spielt mit seinem Spielzeug und betrachtet eine schwarz-weiße Katze.,"Un bébé jouant avec ses jouets, regardant un chat noir et blanc."
A teenage girl is carrying a guitar in the woods.,Eine Teenagerin trägt eine Gitarre im Wald.,Une adolescente porte une guitare dans les bois.
A man wearing a backpack is walking down the street.,Ein Mann mit einem Rucksack geht eine Straße hinunter.,Un homme portant un sac à dos se promène dans la rue.
Two men are having a conversation in front of a souvenir shop in Rome.,Zwei Männer unterhalten sich vor einem Souvenirgeschäft in Rom.,Deux hommes ont une conversation devant une boutique de souvenirs à Rome.
A woman in black is holding something in her mouth.,Ein Frau in Schwarz hält etwas im Mund.,Une femme en noir tient quelque chose dans sa bouche.
"A group of people sit outdoors around a small, short table.","Eine Gruppe von Leuten sitzt im Freien um einen kleinen, kurzen Tisch.",Un groupe de personnes sont assises dehors autour d'une petite table basse.
A man riding his bike up the ramp.,Ein Mann fährt sein Fahrrad die Rampe hoch.,Un homme sautant avec son vélo sur la rampe.
A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.,Eine Frau in einem schwarzen Tank-Top mit einem Kreuz-Halsband blickt kurz vor Sonnenuntergang in die Ferne.,Une femme portant un débardeur noir et une croix autour du cou regarde au loin près du soleil se couchant.
Three young girls are walking together down the sidewalk.,Drei junge Mädchen gehen gemeinsam auf dem Gehsteig.,Trois jeunes filles marchent ensemble sur le trottoir.
A woman with long hair is at a graduation ceremony.,Eine Frau mit langen Haaren bei einer Abschlussfeier.,Une femme avec de longs cheveux est à une cérémonie de remise des diplômes.
A man is skateboarding on a road while another man watches from the sidewalk.,Ein Mann fährt auf einer Straße Skateboard während ihm ein anderer Mann vom Gehsteig aus zusieht.,Un homme fait du skateboard sur une route tandis qu'un autre homme regarde du trottoir.
A man in a black leather coat is standing in front of a sign.,Ein Mann in einer schwarzen Lederjacke steht vor einem Schild.,Un homme en blouson de cuir noir est debout devant une banderole.
A male and female singing a song together outside.,Ein Mann und eine Frau singen gemeinsam im Freien.,Un homme et une femme chantant une chanson ensemble dehors.
"A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem.",Ein junges Mädchen mit gelockten blonden Haaren in einem weißen Top liegt im Gras und hält einen Blumenstiel.,"Une jeune fille avec des cheveux blonds bouclés et un haut blanc est allongée dans l'herbe, tenant la tige d'une fleur."
A young women's soccer team with green uniforms is performing a stretching exercise.,Eine Frauenfußballmannschaft in grünen Trikots macht eine Dehnübung.,Une jeune équipe féminine de football avec des maillots verts fait un exercice d'étirement.
A woman acts out a dramatic scene in public behind yellow caution tape.,Eine Frau spielt in der Öffentlichkeit eine dramatische Szene hinter gelbem Absperrband.,Une femme joue une scène dramatique en public derrière un ruban de sécurité jaune.
"A man crouches while doing chores, as pigeons wander in the background.",Ein Mann bückt sich und macht Hausarbeiten während im Hintergrund Tauben vorbeilaufen.,"Un homme est accroupi à faire des corvées, tandis que des pigeons errent en arrière-plan."
A group of men standing on a field of black balls.,Eine Gruppe von Männern steht auf einem Feld aus schwarzen Bällen.,Un groupe d'hommes debout sur un terrain avec des boules noires.
A busy day for citizens at a local city court.,Ein geschäftiger Tag auf einem städtischen Platz.,Une journée bien remplie pour les citoyens de cette ville.
A man with a cigarette in his mouth fixing a plate of food.,Ein Mann mit einer Zigarette im Mund macht sich einen Teller mit Essen.,Un homme avec une cigarette à la bouche préparant une assiette de nourriture.
Two groups of swimmers wade out.,Zwei Gruppen von Schwimmern waten ins Wasser.,Deux groupes de baigneurs barbotent dehors.
People sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.,Menschen sitzen auf einer Bank auf einem Platz in der Stadt während in der Nähe zufällige Gegenstände wie eine Lampe und ein Mannequin stehen.,"Des gens sont assis sur un banc sur une place en ville avec des objets divers, dont une lampe et un mannequin de couture, à côté d'eux."
The workers are surrounding a hole with a bucket.,Die Arbeiter stehen um ein Loch mit einem Eimer herum.,Les ouvriers entourent un trou avec un seau.
A shirtless man in black shorts is standing on the rocky shore to a large body of water.,Ein Mann ohne Hemd in schwarzen Shorts steht an einer felsigen Küste neben einem großen Gewässer.,Un homme torse nu en short noir est debout sur le rivage rocheux d'une vaste étendue d'eau.
A guard is on the look out while on duty.,Ein Wachmann hält Wache während seiner Schicht.,Un garde est à l'affût pendant son service.
"People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot.","Leute spielen Pool, einer davon ist ein Mann in einem blauen Hemd, der Rest sind Frauen, deren Köpfe allerdings nicht im Bild sind.","Des gens jouant au billard, l'un est un homme vêtu d'une chemise bleue et les autres sont des femmes, mais leurs têtes n'apparaissent pas sur la photo."
People are standing in front of a sculpture surrounded by water.,Leute stehen vor einer von Wasser umgebenen Skulptur.,Des gens sont debout devant une sculpture entourée d'eau.
A woman looks on as a man with folded arms is talking.,"Eine Frau sieht zu, während ein Mann mit verschränkten Armen spricht.",Une femme regarde tandis qu'un homme avec les bras croisés parle.
Middle-aged man in white shorts and flip-flops looking up the road,Ein Mann mittleren Alters in weißen Shorts und Flip-Flops blickt die Straße hoch.,Un homme d'âge moyen en short blanc et tongs regardant la route
Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture.,"Zwei Männer in dunkeloranger Kleidung und Sandalen stehen neben einer großen, reflektierenden Skulptur.",Deux hommes habillés avec des toges orange foncé et des sandales sont debout près d'une grande sculpture réfléchissante.
Two people are spending good time in their boat.,Zwei Personen vergnügen sich auf ihrem Boot.,Deux personnes passent un bon moment sur leur bateau.
A man and a woman are standing on the street in the city.,Ein Mann und eine Frau stehen in einer Stadt auf der Straße.,Un homme et une femme sont debout dans la rue en ville.
Firemen emerge from a subway station.,Feuerwehrmänner kommen aus einer U-Bahnstation.,Des pompiers sortent d'une station de métro.
"Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.","Vier Männer, drei von ihnen mit Gebetskappen, sitzen auf einer blau und olivgrün gemusterten Matte.","Quatre hommes, dont trois portent des kippas, sont assis sur un tapis à motifs bleu et vert olive."
This is a large group of people sitting outside on benches.,"Das ist eine große Menschengruppe, die im Freien auf Bänken sitzt.",C'est un grand groupe de gens assis dehors sur des bancs.
"A man in a red shirt walks past a turquoise and white checkered food establishment called ""32 De Neude.""","Ein Mann in einem roten Shirt geht an einem türkis und weiß karierten Imbissladen Namens ""32 De Neude"" vorbei.","Un homme en T-shirt rouge passe devant un établissement alimentaire avec des briques turquoises et blanches qui s'appelle ""32 De Neude."""
Doctors performing some type of surgery.,Ärzte bei einer Art Operation.,Des médecins faisant une sorte d'opération chirurgicale.
An older man with a cigarette in his mouth and a ball cap inspects his camera.,Ein älterer Mann mit einer Zigarette im Mund und einer Mütze inspiziert seine Kamera.,Un homme âgé avec une cigarette à la bouche et une casquette inspecte son appareil photo.
Small orchestra playing with open violin case in front,Kleines Orchester spielt im Freien mit einem Gitarrenkoffer auf dem Boden.,Un petit orchestre jouant avec un étui de violon ouvert devant
